id,translation,url
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Rectal and pelvic examinations may reveal hypertonia of the pelvic floor muscles and anal sphincters. With bearing down, patients may not demonstrate the expected anal relaxation and perineal descent. With excessive straining, the anterior rectal wall prolapses into the vagina in patients with impaired anal relaxation; thus rectoceles are usually a secondary rather than a primary disturbance. Long-standing dyschezia with chronic straining may cause a solitary rectal ulcer or varying degrees of rectal prolapse or excessive perineal descent or an enterocoele."", ""vi"": ""Khám trực tràng và vùng chậu có thể cho thấy tăng trương lực cơ đáy chậu và cơ thắt hậu môn. Khi rặn, bệnh nhân không thể làm giãn hậu môn và sa đáy chậu như mong đợi. Khi rặn quá mức, thành trước trực tràng sa vào âm đạo ở bệnh nhân không giãn được cơ thắt hậu môn; do đó sa trực tràng thường là thứ phát hơn là một rối loạn nguyên phát. Khó đại tiện lâu ngày kèm theo rặn lâu ngày có thể gây loét trực tràng đơn độc hoặc các mức độ sa trực tràng khác nhau hoặc sa đáy chậu quá mức hoặc thoát vị ruột non vào âm đạo."", ""ja"": ""緩下薬による治療は奏効しないため，難治性 便秘     便秘  便秘は，排便が困難，排便回数が少ない，便が硬い，残便感がある状態である。（ 小児の便秘も参照のこと。） 排便ほど変化に富み，外部の影響を受けやすい身体機能はない。排便習慣は人によって大幅に異なり，年齢，生理機能，食事，社会的および文化的影響を受ける。何の根拠もなく排便習慣のことばかり考えている人もいる。欧米では，正常な排便回数は2～3回/日から2～3回/週である。 多くの人が，毎日排便がなければならないと誤解し，排便回数がそれよりも少な...  さらに読む     の患者では直腸肛門機能の評価が重要である。 バイオフィードバック     バイオフィードバック  心身医療の一種であるバイオフィードバックでは，電子機器を用いて患者に生物学的な機能（例，心拍数，血圧，筋肉活動，皮膚温，皮膚抵抗，脳表面の電気的活動）に関する情報を提供し，患者にそれらの機能のコントロール法を頭の訓練を通して教育する。 （ 統合，補完，代替医療の概要も参照のこと。） 療法士の助けを借りて，または訓練により，患者はバイオフィードバックの情報を用いて生物学的な機能を修正したり，リラックスしたりすることができ，結果的に疼痛，ス...  さらに読む     療法は，排便時の腹部収縮と骨盤底弛緩の協調を改善し，それによって症状を緩和する。しかしながら，排便障害に対する骨盤底の再訓練は高度に専門的であり，限定された医療施設でしか受けることができない。協調的アプローチ（理学療法士，栄養士，行動療法士，消化器専門医）が必要である。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Osmotic load"", ""vi"": ""Tăng áp lực thẩm thấu"", ""ja"": ""浸透圧負荷""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Increased secretions/decreased absorption"", ""vi"": ""Tăng tiết/giảm hấp thụ"", ""ja"": ""分泌物の増加/吸収の減少""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Reduced contact time/surface area"", ""vi"": ""Giảm thời gian tiếp xúc/diện tích bề mặt"", ""ja"": ""接触時間/表面積の減少""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""History"", ""vi"": ""Lịch sử"", ""ja"": ""病歴""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Physical examination"", ""vi"": ""Khám thực thể"", ""ja"": ""身体診察""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Red flags"", ""vi"": ""Các dấu hiệu cảnh báo"", ""ja"": ""警戒すべき事項（Red Flag）""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Interpretation of findings"", ""vi"": ""Giải thích các dấu hiệu"", ""ja"": ""所見の解釈""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Testing"", ""vi"": ""Xét nghiệm"", ""ja"": ""検査""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Evaluation reference"", ""vi"": ""Tài liệu tham khảo về đánh giá"", ""ja"": ""評価に関する参考文献""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Stool is 60 to 90% water. In Western society, stool amount is 100 to 200 g/day in healthy adults and 10 g/kg/day in infants, depending on the amount of unabsorbable dietary material (mainly carbohydrates). Diarrhea is defined as stool weight > 200 g/day. However, many people consider any increased stool fluidity to be diarrhea. Alternatively, many people who ingest fiber have bulkier but formed stools but do not consider themselves to have diarrhea."", ""vi"": ""Phân từ 60 đến 90% là nước. Trong xã hội phương Tây, lượng phân từ 100 đến 200 g/ngày ở người lớn khỏe mạnh và 10 g/kg/ngày ở trẻ nhỏ, phụ thuộc vào lượng chất xơ không hấp thu được trong khẩu phần ăn (chủ yếu là carbohydrate). Tiêu chảy được định nghĩa là trọng lượng phân > 200 g/ngày. Tuy nhiên, nhiều người coi tăng bất kỳ lượng nước nào trong phân đều là tiêu chảy. Ngoài ra, nhiều người ăn phải một lượng chất xơ để tạo khối phân nhiều hơn nhưng thành khuôn nhưng không coi là họ bị tiêu chảy."", ""ja"": ""便の60～90％は水分である。欧米では，便の量は健康な成人で100～200g/日，乳児で10g/kg/日で，非吸収性食物（主に炭水化物）の量によって異なる。下痢は，排便量が1日当たり200gを超える場合と定義される。しかしながら，多くの人は便の流動性が高まることを下痢と考えている。これに対して，食物繊維を摂取した多くの人が体積の大きな有形の便を出すが，それを下痢とみなすことはない。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Frequent passage of small volumes of stool, as may occur in patients with tenesmus (rectal urgency), should be distinguished from diarrhea. Similarly, fecal incontinence     Fecal Incontinence  Fecal incontinence is involuntary defecation. Diagnosis is clinical. Treatment is a bowel management program and perineal exercises, but sometimes colostomy is needed. (See also Evaluation of...  read more      can be confused with diarrhea. However, diarrhea can cause a marked worsening of fecal incontinence."", ""vi"": ""Thường xuyên đại tiện một lượng phân nhỏ, vì có thể xảy ra ở những bệnh nhân có cảm giác buốt mót (mót dặn), cần phải được phân biệt với tiêu chảy. Tương tự như vậy, đại tiện không tự chủ     Són phân  Són phân là đại tiện không tự chủ. Chẩn đoán là lâm sàng. Điều trị là một chương trình kiểm soát ruột và các bài tập đáy chậu, nhưng đôi khi cần phải mở thông ruột già. (Xem thêm Đánh giá các...  đọc thêm      có thể bị nhầm lẫn với tiêu chảy. Tuy nhiên, tiêu chảy có thể khiến đại tiện không tự chủ trầm trọng hơn đáng kể."", ""ja"": ""しぶり腹（便意切迫）がある患者にみられるような少量の便の頻回の排泄は，下痢と鑑別すべきである。同様に， 便失禁     便失禁  便失禁とは不随意の排便である。 （ 肛門直腸疾患の評価も参照のこと。） 便失禁は，脊髄の損傷または疾患，先天異常，事故による直腸や肛門の損傷， 直腸脱，糖尿病，重度の認知症，宿便，広範囲の炎症性疾患，腫瘍，産科的損傷，および肛門括約筋の切開または拡張を伴う手術から生じうる。 身体診察では，括約筋機能および肛門周囲の大まかな感覚を評価するとともに，直腸腫瘤と直腸脱を除外すべきである。...  さらに読む     も下痢と混同されることがある。しかし，下痢は便失禁を著しく悪化させる可能性がある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""( See also Overview of Malabsorption     Overview of Malabsorption  Malabsorption is inadequate assimilation of dietary substances due to defects in digestion, absorption, or transport. Malabsorption can affect macronutrients (eg, proteins, carbohydrates, fats)...  read more      and see Overview of Inflammatory Bowel Disease     Overview of Inflammatory Bowel Disease  Inflammatory bowel disease (IBD), which includes Crohn disease and ulcerative colitis, is a relapsing and remitting condition characterized by chronic inflammation at various sites in the gastrointestinal...  read more     . Diarrhea in children     Diarrhea in Children  Diarrhea is frequent loose or watery bowel movements that deviate from a child's normal pattern. Diarrhea may be accompanied by anorexia, vomiting, acute weight loss, abdominal pain, fever,...  read more      is discussed elsewhere.)"", ""vi"": ""( Xem thêm Tổng quan về kém hấp thu     Tổng quan về kém hấp thu  Kém hấp thu là sự đồng hóa không đầy đủ các chất trong chế độ ăn do những khiếm khuyết trong quá trình tiêu hóa, hấp thu hoặc vận chuyển. Kém hấp thu có thể ảnh hưởng đến các chất dinh dưỡng...  đọc thêm      và xem Tổng quan về bệnh viêm ruột     Tổng quan về bệnh viêm ruột  Bệnh viêm ruột (IBD), bao gồm Bệnh Crohn và viêm đại tràng thể loét, là một tình trạng tái phát và thuyên giảm, đặc trưng bởi tình trạng viêm mạn tính tại các vị trí khác nhau trong đường tiêu...  đọc thêm     . Tiêu chảy ở trẻ em     Tiêu chảy ở trẻ em  Tiêu chảy là đi ngoài phân lỏng hoặc tóe nước ở các trẻ bình thường. Tiêu chảy có thể kèm theo biếng ăn, nôn mửa, giảm cân cấp tính, đau bụng, sốt, hoặc đi ngoài phân máu. Nếu tiêu chảy nặng...  đọc thêm      được thảo luận ở mục khác.)"", ""ja"": ""（ Professional.See also page 吸収不良の概要     吸収不良の概要  吸収不良とは，食物中の物質が十分に同化されない状態であり，消化，吸収，または輸送の障害に起因する。 吸収不良は，多量栄養素（例，タンパク質，炭水化物，脂肪），微量栄養素（例，ビタミン，ミネラル），またはその両方に影響を及ぼすことがあり，結果として便中への過剰排泄，栄養欠乏，および消化管症状が起こる。吸収不良は，ほぼ全ての栄養素の吸収障害を...  さらに読む     および Professional.see chapter 炎症性腸疾患の概要     炎症性腸疾患の概要  炎症性腸疾患（IBD）は，消化管の様々な部位で再燃と寛解を繰り返す慢性炎症を特徴とする病態であり，下痢および腹痛を引き起こし， クローン病と 潰瘍性大腸炎が含まれる。 消化管粘膜における細胞性免疫応答により炎症が生じる。炎症性腸疾患の正確な病因は不明であるが，多因子性の遺伝的素因を有する患者において，腸内常在菌叢が異常な免疫反応を引き起こ...  さらに読む     。 小児の下痢     小児の下痢  下痢とは，小児の正常なパターンから逸脱した頻回の軟便または水様便の排出である。 下痢には，食欲不振，嘔吐，急激な体重減少，腹痛，発熱，または血液の排出が伴うことがある。下痢が重症で持続する場合は脱水の可能性が高い。脱水が認められない場合でも，慢性の下痢によって通常体重は減少するか，または増加しなくなる。 下痢は小児で非常によくみられる問題であり，下痢および脱水による死亡は世界で1年当たり約150～250万例である。米国では5歳未満の小児...  さらに読む     については，本マニュアルの別の箇所で考察されている。）""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
